generated,probability
0,0.030210517588813497
0,0.00805155645507341
1,0.9928697060786988
1,0.9999508772751448
1,0.9945594760737667
1,0.9978344231361501
0,0.004165969469445271
1,0.9455080306825454
1,0.9996823694459848
1,0.9357891004636547
0,0.004435211540004581
1,0.9813029028399225
1,0.9985222360189013
0,4.7219439162172505e-05
0,1.6643771785502e-05
0,0.013655005965626119
0,0.004594962351205359
0,0.01397305076552108
0,0.0002660579012993119
0,0.005768308822516254
1,0.994348001990536
0,0.02223214959814797
1,0.668756509717179
0,0.00031124430920801316
0,0.35685317385332005
0,0.00021947326778802578
1,0.9673418957723615
1,0.9999970121913904
1,0.9550659817317836
1,0.9999933657609696
1,0.9816955556200226
0,0.005177693446992495
1,0.982450585616298
0,0.00012548647740509312
0,0.020005783053865654
1,0.9649654250008468
0,0.00016559705410134696
1,0.9999696700211083
0,0.002680335033158087
0,0.03202860376116596
0,0.007474748557730023
1,0.9828314710478927
0,0.12621412220321443
0,0.006679154818355726
0,0.00017363039037033193
0,0.006420379458282507
1,0.8362709832078725
0,0.04076265156119046
1,0.9522763789889017
0,0.013271053195192195
0,3.999600528162941e-05
0,0.0003517077442470513
0,0.022913528183538024
1,0.9999636031412238
0,0.005070111921454777
0,0.038363620054560926
0,0.005495903014719541
1,0.924634767231191
0,0.0015579744876396988
0,0.0011794433869459818
0,0.00020732446646930223
0,0.272916483740576
0,0.05942763087438427
0,0.0843830909670989
1,0.9969749900509111
0,0.012403036765405091
0,0.0017880990555090405
1,0.9999672480953501
0,0.00024286268368067093
1,0.9931724036199716
0,0.011895465581644796
0,0.004726165551442296
0,0.0005889229920600121
0,0.31967903851581936
0,0.0007365697146615739
0,0.0031056810722024063
0,0.28482553140405953
0,0.044199878686794966
0,0.005701974267787132
1,0.9948898361568884
0,0.0008546135371570319
0,0.050152820368000915
1,0.999908344993334
0,0.001387292887822627
0,0.012084779476828275
0,0.01171167409382646
1,0.9999358224352253
1,0.9999395017838604
0,0.052562757771980426
1,0.9475889254920085
0,0.005079425184757147
0,0.0359432744429236
0,0.005005478139984132
0,2.0773034199873272e-05
1,0.9907851105666211
1,0.8972391273938417
1,0.9808421667591105
0,0.00046366568008326476
0,0.004137503592852571
1,0.9996759704801741
1,0.9853958347758296
1,0.9999415923480256
1,0.9936475258528337
0,0.0006343870693990206
0,0.01569618755887005
1,0.9394728227073522
0,0.020324769614823573
0,0.005038946488126474
1,0.9936605299378352
1,0.969192743633515
0,4.645218959152536e-05
0,0.005139105047306767
0,0.1532268904172095
0,0.398067628902767
0,2.340019032184892e-06
0,0.014888632392494154
0,0.13069458174050191
0,0.0960796427735024
0,3.3279772821304236e-05
1,0.9954614235446736
0,0.021124618416899985
0,0.00011976863771768902
0,0.015545444516372913
1,0.9985676135887283
0,0.041377415981569
1,0.9986132785569396
0,0.17426749811102224
0,0.0054555103998067
0,3.342942756633159e-19
1,0.9999829165081711
0,0.021039358796219564
0,0.07421187753622484
1,0.9999996289152862
1,0.9728473477156462
0,0.005098832751626553
1,0.9999186906240689
1,0.9948455501329809
1,0.9999699846204546
1,0.9634535637535098
0,0.00014621874462770708
0,0.08762580003357459
1,0.9895457138630902
1,0.9798082944634487
1,0.9993963502441416
0,0.005065934045840152
1,0.9712625027214273
0,0.019082145820705783
1,0.9997086879362844
1,0.9894512074525892
0,0.012722713260732243
0,0.0022260849623666717
1,0.9911090447435218
1,0.8847841768041285
1,0.9998447309363309
1,0.9981481042933837
1,0.9668371436248129
0,0.006343914010285276
0,0.005590988171930934
1,0.5168224954634133
1,0.9536110569587003
0,0.008725786575811762
1,0.9657131432270369
0,0.03431527721941028
1,0.9727099308107479
0,7.389804571882408e-08
0,0.0004949286234008956
0,6.043928015178222e-06
1,0.9999548453942033
1,0.999568981821058
0,0.007098699253772848
0,0.012776792046710568
0,4.311895604716976e-08
1,0.8801208959357576
0,0.12180737197129796
1,0.9950260609669591
0,0.0017963866194238042
0,0.015000187817054544
0,0.0051045300176808354
1,0.9786436308619242
0,2.64766714662705e-05
0,0.19711370983269116
0,0.001737111906292347
1,0.9992335771596743
0,0.057781341180533526
0,0.00024976138751624987
0,0.0008528763491534665
1,0.9992976401872701
0,0.006042078981616544
1,0.9999958803767475
0,0.19029472431480446
0,0.17498008418187358
1,0.9939254181609314
0,0.0027306687828567234
0,0.0002585810145727404
0,9.166756535214669e-06
0,0.0011155219942483698
1,0.9907697070268082
0,0.0005734886767273341
0,0.00012261648681364257
1,0.6884448520563691
0,0.027110630035230038
0,0.012602594137010797
1,0.9245307252768572
0,0.0004041404437981183
0,0.00012590539007388055
1,0.9348632783870547
0,0.0001868216075301851
1,0.8746158853553764
1,0.9519507423472068
0,0.00026856113769343343
1,0.9170205521249353
0,0.00030558995263265174
0,0.08895643519000393
1,0.9998448672339086
0,0.020030829672297572
1,0.9895430339576723
1,0.9997232586941307
0,0.0008828114659256903
0,2.3630923532842862e-07
0,0.4694156816534287
0,0.017700509539117885
0,0.0014311980407628476
0,0.07298246902293365
0,0.18007714938801112
0,0.018859832808870172
0,2.6277622792049635e-06
1,0.9923949007386845
0,0.001737111906292347
0,0.11056431248878001
0,0.039878571628729376
1,0.9949531668196887
0,0.0005954632199196748
0,0.03289800837611107
1,0.979782929503937
0,0.061968693748811386
1,0.9901053656245915
1,0.9725712148912299
0,0.01651405164079583
0,0.000331446318445418
0,0.08607968594472865
0,0.00010620180635685491
1,0.9822013816457673
1,0.9789676765310186
1,0.5448636771405801
0,0.10718691791643822
0,0.011261880461651642
0,0.00021645828544714242
0,0.025571394887578744
1,0.9994799637819474
1,0.9649553287490138
1,0.9771464478373477
0,0.0015245364775873758
0,1.82008309013583e-07
0,0.019508338094380136
1,0.9860570402149048
0,5.715007054226496e-05
1,0.9249977752528308
1,0.9931973347360372
0,0.0015465224862574762
1,0.9994243728114682
0,0.032643181147644924
0,0.021750135517172725
1,0.9871774056906215
1,0.9936272783109141
0,0.028478436299135077
0,0.00019026797092743585
0,0.0018649698188170666
1,0.973681704332878
0,0.010285930153017878
1,0.9938220073503625
1,0.9899872927276449
1,0.9211209242140789
0,0.0010237292441232155
0,0.1905461404504593
0,0.02743974140473174
0,0.05658311909634366
0,9.324301779234303e-06
0,1.0614838968488847e-07
1,0.9591208573180623
0,0.0032772192650808362
1,0.9895342606338455
0,0.2422884813603935
1,0.9843064602650521
0,4.070914164328462e-06
0,0.13251525616105553
0,0.2318974181615936
1,0.8186141904827231
1,0.9982677811533323
1,0.9996378463276435
1,0.9934158782533731
0,0.0009570377567999539
0,0.05266210610804259
1,0.915294164818997
0,0.005407648332743434
1,0.9999469733148224
0,0.016770575403740426
0,0.00986329193574053
1,0.999677148380763
0,0.33853638025462385
0,0.013648141210865581
0,0.011199844708743809
0,0.3904390488925856
1,0.9573913827141253
0,0.009675460413409146
0,0.005491047632762911
1,0.9999421827061377
1,0.9941748784961304
0,3.029546276101356e-05
0,0.01627598315387324
0,0.29820621888185195
1,0.9987078169855681
0,0.011949673582940218
0,5.388173384158022e-08
1,0.9942827257467424
1,0.9740263256638388
0,0.1033339000558699
1,0.9999689320206668
0,0.003714769474926256
0,0.19069197657252912
1,0.9938857602843143
1,0.9998591639727114
0,0.1577059409605051
0,0.006062037049061086
1,0.9998276160480306
0,0.001337305043220102
1,0.9994412557518167
0,3.3009729521272535e-05
0,0.012052206762650718
1,0.9427440821355146
0,0.005000001777007962
1,0.9999950521506813
0,0.019119970401035656
0,0.020458665707917423
1,0.9736508077306879
1,0.9746994313368464
0,0.020176260959968887
0,0.004853065067682663
0,0.0048025839638861255
1,0.9999998235198692
0,0.06620248015405308
1,0.9999296512163518
1,0.9844054947076724
1,0.9998634683742855
1,0.9995280511431949
1,0.9998419301176085
1,0.9481654328658058
0,3.567867419572029e-05
0,0.049952779035179605
0,9.864145864756499e-05
0,0.00103478567274983
0,0.19173741302880115
0,0.07642858437734235
1,0.9938782942199127
0,0.0006662249848464599
0,0.0006818407507726523
0,0.005401189979673189
0,0.0032916086947898985
0,0.04450940260669364
0,0.11039626011121569
0,0.00025768602562248197
0,0.009494566092989777
0,0.0001520527306400285
1,0.9999150124858124
1,0.9899861351465317
0,9.606742672637686e-05
0,0.0012095380759427562
0,0.05500031229139389
0,0.0007238776439794317
1,0.9409341803280629
1,0.9765909508791443
1,0.9946806510785984
0,0.0472178261465645
1,0.9995233262575773
0,0.010245664221083318
1,0.8834760060229117
0,0.019701465658938315
1,0.9999634695059623
1,0.9999666733787407
0,0.005174962246352902
1,0.9370057546071645
0,0.006222372985701548
1,0.9458126651663525
1,0.9999038690711055
0,0.1930139030701597
1,0.8161010395513633
0,0.00016680982824971655
0,0.010036797830193508
1,0.9999544334391066
0,0.003160496382101089
0,0.2011716875874366
0,0.005784996812651632
0,0.00450794357626068
0,0.015545444516372913
0,0.005390753830261145
0,4.484159157940648e-08
1,0.9999712617149962
0,0.03375106680419189
1,0.9988770126150297
0,0.0002813779178482872
0,0.07340976234451485
1,0.9949724987756907
0,0.35384550736342696
0,0.000735450726126213
1,0.962049586044933
0,0.03479667851452117
1,0.9855707796178725
1,0.9992378857877646
0,0.1321397115444115
0,0.06250829333374211
1,0.9996498183469001
0,0.04855192450763389
0,9.728630933471232e-05
0,0.0025081279441397713
0,0.2109820437909358
1,0.999824983059
1,0.993527313078329
1,0.959896158574752
1,0.971215827846928
1,0.9467063665680351
0,0.03934005861011414
1,0.9999561761982726
0,0.010049700546720955
1,0.9999370903419653
0,0.12713623769064486
1,0.9997280207483976
1,0.9949941674734519
1,0.7082631869528475
0,6.610394890061205e-06
1,0.9998101839853821
0,0.3180288630487235
0,0.002890365526451365
0,0.020016779285387726
1,0.9524953049627459
1,0.9877631895223831
0,0.0013998287680159216
1,0.9857080652217732
1,0.9981906106533331
1,0.9996370206001748
0,0.025500522878841504
0,0.005255094247906968
0,0.002505696490645915
0,0.029555577870618403
1,0.8197566218231052
0,0.005176457051150112
1,0.6015191392958885
0,0.0006084737030823232
1,0.9999827878055582
1,0.994979797257497
1,0.9765781715082171
0,5.819027294763108e-07
1,0.9996187070791223
1,0.9990592352239017
0,0.0009476832098759891
1,0.9949700218366104
0,0.0006910689496862919
0,0.027853477971016602
1,0.9713141726493684
0,7.991311752797399e-06
0,0.0008203144125127558
0,0.0014235853320713745
0,0.0009010608177760307
1,0.9999987446680502
1,0.999947726345858
1,0.9897084841793329
1,0.9353223729229966
0,0.0022955242062336297
0,0.04078068552851092
0,2.574459333701481e-06
0,0.013335266217815831
0,0.008772508379646047
0,0.01284606745706579
0,0.005004606047118107
1,0.9987592687727203
0,0.005993996964979773
1,0.9899201262820828
1,0.9651024852648173
1,0.9990863404232002
1,0.9940363462850512
1,0.5665018517017394
1,0.9532010039411973
1,0.9966761787688575
0,0.0002822311356686985
1,0.9997862183318613
0,2.098238956218395e-05
0,0.16623386674908586
0,0.00016482732212112487
0,0.000597363026244711
0,0.000816656897970464
1,0.8233650332437334
0,0.00017157786375173635
0,0.0007357355190954592
0,3.657508257130955e-05
0,0.00011630325330147462
1,0.9999991899846734
0,0.00047002286619707474
1,0.9999470907290134
1,0.9995328819035194
1,0.9959358567922315
1,0.9999676335501494
1,0.9999815949732321
0,0.0005939153534062912
1,0.986233629070342
1,0.9823838771405972
0,0.020098776060752204
0,0.013362230270893609
0,7.897370971460007e-05
1,0.8753184988953608
1,0.9199875683337786
1,0.9880113010678986
1,0.998403088979759
0,0.011391560674425896
0,0.035314413646553425
1,0.9991315181870598
0,0.13333408278421038
0,0.01655584003456788
1,0.999974126863549
0,0.008223537031097466
0,0.16799225925061273
0,0.0004195313735950378
0,0.0005623554301206433
1,0.9999867820034605
1,0.9994850003474807
0,3.3233441641612845e-19
1,0.9749533431092823
0,0.01679613748135027
0,0.044704774112719836
0,0.005905447517469997
0,0.00037698342874768135
1,0.8225653822118222
0,0.028299559182067946
1,0.977008546777153
0,0.0008912592463098702
0,0.014277543124698665
1,0.9792469379590332
1,0.9487129149130771
0,0.004392971852567086
1,0.9998126423683804
0,0.0546401146316615
1,0.9899257732377974
0,0.07386586281240026
0,0.006591943737434411
0,0.015737435357519133
0,0.0010249853046544475
0,0.012391153233603415
0,0.045930297010702364
0,0.03238009156611822
1,0.9994306574958043
0,0.14155852699326993
0,0.04097318220867361
0,0.005013769379393929
1,0.9949847096453145
1,0.943030865809527
0,0.07224871441306252
0,0.00025837678196279946
0,0.00022014408767005367
1,0.9934449834831289
0,0.22360063348348932
0,0.004657141216616305
0,0.007742299200751425
0,0.12725387369981114
1,0.9674504353041186
1,0.9796464272082807
1,0.9941595001363774
0,0.012951190142622465
0,0.26202309548802
1,0.5595823264286386
0,0.29651754357834814
1,0.9733994039778833
0,5.907410384884846e-05
0,0.24341983801887856
0,0.24767484984702745
0,0.02599724105243716
0,0.015029470530236724
0,0.000304992939485289
0,0.38362485662879686
1,0.9804462300656529
0,0.03252557008445738
1,0.9971539615810026
1,0.9996685148672031
0,0.00388762606854227
0,0.01453218496628977
1,0.989970756156777
1,0.9980910496705058
0,0.0025324278947214634
1,0.9984863770116792
1,0.9839699904868078
1,0.9373821134061728
1,0.9999214953553099
1,0.9948669180724516
1,0.5492026996596393
0,0.020012986524225937
1,0.9949203960928351
1,0.9998063212846915
0,7.548738005196215e-05
0,0.024809869669221475
1,0.9238682213804054
1,0.9768220755936681
0,8.921921684561078e-05
0,0.015030902651012873
1,0.9955088407096021
1,0.9947182226455371
0,0.07201484368347796
0,0.17471994246251807
0,0.005646219332826485
1,0.775457944484127
0,0.03758441485646829
1,0.9989440881219154
0,0.005313590854444507
0,0.025287586271324568
0,0.012118839886779156
1,0.9830618403296332
0,0.0007430041918047141
0,7.275982316132947e-09
0,0.005178739433316151
0,0.00576118380625728
0,5.333191154852158e-05
0,0.0005157758771325555
1,0.9062388431979631
1,0.9999966307253407
0,0.00024631673638650815
1,0.9998092384180391
0,0.010305959228136357
1,0.994982550647626
1,0.6685507617130153
0,0.03018446965633452
1,0.9999551505708651
0,0.06508510248596232
0,0.0006825679313375903
1,0.9937636892544008
0,0.05190910458942543
1,0.9134830592929404
0,0.00015910257155453276
0,0.2654029451130059
1,0.9006004547570474
0,0.0033311055253329785
1,0.9660339705509466
0,0.000830680378240385
0,0.004032798631033549
0,0.0056436469064748505
0,0.19728495959582043
1,0.9953284458601583
1,0.9944964405034391
0,0.0017273787095524388
1,0.7884215077925162
0,0.017983924496607816
0,0.00027149205581060155
1,0.9993543059141332
0,0.005735977054717015
1,0.9998488402070602
1,0.9846512482311345
0,0.0013902879204947733
0,0.003990518503395279
1,0.997860845778028
0,1.6583984703655805e-06
0,0.0002195354741939548
0,0.0006745192685570229
0,0.0013467827386223436
0,1.7447708441869132e-07
0,0.005476896699794444
0,0.00103597703111524
0,0.00778738916429648
0,0.0840420832981374
0,0.050088587543511864
0,0.01482433869224892
0,2.4295782204137393e-05
1,0.9982131765572255
1,0.9972635064534625
0,0.007188080079184674
0,0.03500000005382888
0,0.0242641238366131
0,0.010025491668413098
1,0.9987661370771965
0,0.0007603339152625993
1,0.9949182304351891
0,0.08986190933163357
1,0.9968643372904353
1,0.9155039937306326
0,0.0005207791068249564
0,0.008239857867719901
1,0.9345280826070212
0,0.00017167898532089083
1,0.9570477981265231
0,8.029183780122421e-05
0,0.00039885707335959625
0,0.22034457294904575
1,0.989642154474557
0,0.011158723935842814
0,0.31349866912717694
1,0.9938889079646617
0,9.049075321275666e-05
0,0.011021408203998623
1,0.9996948235501382
0,3.026971055705767e-05
0,0.00031507834580321017
1,0.9796376205455041
0,0.07154086475592783
0,0.07664177142228068
0,0.24774516016640305
1,0.9804030702148439
0,0.01777809889087508
1,0.9999816400994648
0,0.017921816103520692
1,0.9974477034740503
1,0.9997288496816972
0,0.4298249498746248
0,0.006194223822714003
0,0.007387039417472557
1,0.9995526709839928
0,0.05161663944732592
0,0.0008250707922443903
1,0.9944165545392253
0,0.029144766263579595
1,0.7524996030517301
0,0.0007423161275897954
0,0.006251703110889529
0,0.0005597651798007147
1,0.9999117183197369
1,0.9999926720916972
0,0.0004113196601817428
0,0.0003446238922002357
0,0.010019650249456304
0,0.10784288449001275
0,0.043597390418105564
1,0.9949290219474076
0,0.03354921894391315
0,0.00501687055318757
0,1.3468289608097927e-05
0,8.036378391364888e-05
1,0.9949893736536057
1,0.9436187773257457
1,0.9747371210710372
1,0.8149579576740882
0,0.0018352319780293063
1,0.9959523190882953
1,0.9596305811754331
1,0.9929950401394089
1,0.9965846551348233
1,0.9725180369670771
0,0.0205748116261394
1,0.961465610251544
1,0.9994849344259777
1,0.9919479988942397
0,0.009825286144401644
1,0.9949338921951427
0,0.021070211664704356
1,0.9945960683492436
1,0.9983991052606687
0,0.02137777908200314
0,0.0008175729896813074
1,0.9698978126492228
0,0.00019895521313106695
0,0.006658141619988689
0,0.11775370509544754
0,0.06622609289358365
0,0.01520686068719999
1,0.9989620895869484
0,0.01675800921528709
0,0.03297048006593862
0,0.008529391525735855
0,0.008462229606487364
1,0.996805758924571
0,0.0008357631088671733
0,0.023964021176935475
1,0.9997846733127134
0,0.000545531044673569
0,1.5549642877578398e-06
0,0.03416354940876995
1,0.9999794864080505
0,3.512029064997644e-05
0,0.054303560117751205
1,0.9988445057070665
0,0.44373376197816405
0,0.015909380579382435
1,0.9983495580655328
1,0.9989263293649462
0,1.237993594000956e-05
0,0.0013953529438416423
0,0.00010220058657835099
1,0.9999960356318451
1,0.9983601621896798
0,0.14111469199332988
0,0.0051781867840472486
1,0.9994446331965968
0,2.539172519223308e-08
0,0.010608405164963874
0,0.0022183972913085324
1,0.9999959952546371
0,5.582013514229267e-05
1,0.9985038691273388
0,0.0002662517733687375
1,0.9957777314111883
1,0.9622891461881855
1,0.9998378766016623
1,0.9809514558981383
1,0.9891654178253575
1,0.9870692706015642
0,0.020362627103221488
1,0.9915449954088984
0,0.010547660804590478
1,0.6835983199156466
0,3.999462645945443e-06
1,0.9999901561015172
0,0.010488213266040752
1,0.9999316107041589
1,0.9723973732000368
1,0.9681586580021885
0,3.9543911301778363e-07
1,0.9999586457230509
0,0.0015673823361710437
1,0.9445450844264301
0,0.0016464816724971296
0,0.07764942044471994
0,0.008775875660044308
0,0.012732418490439979
1,0.9287247024777694
0,0.36170946935386183
0,1.4895090112008767e-05
1,0.9738594454588005
0,0.006747148009715232
0,8.499322145902056e-05
0,0.0007980840876955167
0,2.1055817230543285e-05
0,0.008305297236870606
0,0.07900598617700523
1,0.688809095321333
0,0.00511327112338369
0,2.6741612104691745e-05
0,0.013002982439078012
0,0.0014145572907126435
0,0.08739606903802416
0,0.012142567525419833
0,0.00016993279758730645
1,0.9999811839451862
1,0.9923292908729691
0,0.010023007333911208
0,0.005000147604734107
1,0.99831055991486
1,0.9936774822089645
0,0.19320902212731547
0,0.18641915618933597
1,0.9265196115362184
1,0.9534766924933888
0,0.4483003556624779
0,0.0640157414138618
0,0.030612847704291665
1,0.9986381215363015
0,0.052375984396860566
1,0.9999912780426407
0,0.020860271854696556
0,9.696472714204962e-06
1,0.9752885790610835
0,0.0032704786451710987
1,0.9879926081199453
1,0.9812332734894261
0,0.0036661341263755126
0,0.0019847875981104167
0,0.00045671959488715745
1,0.5400387018268198
1,0.9559747718311361
0,0.009573401167956273
0,0.00500620848203467
1,0.9992664389938606
0,5.070048258590754e-05
0,0.0015959923417053585
1,0.9645214721122211
0,0.020096529906613758
0,0.02877480296558329
0,0.005003622578467449
0,0.015098336147755803
0,0.005061685306699924
0,0.00015075595045170012
1,0.9995807303646119
0,0.12119357041731363
1,0.99994598745404
1,0.9889825900477189
0,0.0009963051705833398
1,0.9998458476036804
0,0.002411753426384432
0,0.00028037593287027584
1,0.9386916061037993
0,0.014764222781723065
0,0.10000003638348094
1,0.9586221664153555
0,1.9919953138444004e-06
1,0.9969684319322808
0,0.002858742504215548
1,0.9951104807049573
0,0.002287243665187209
0,0.00669324105703076
0,0.010579975505926568
0,0.02455681093683928
1,0.859080757425504
1,0.9998171832746343
0,0.0001964028859109286
0,0.0002978983869283079
0,0.005000482963082933
0,0.021133754635585696
1,0.8329510419429329
1,0.9999991436250368
1,0.9998974052923739
0,0.11714792970063943
1,0.9955740432789855
1,0.999813434505016
1,0.9648213174154534
0,0.003935165319123495
1,0.9895857844701985
0,0.007730808393928754
1,0.9929151111601553
1,0.9736255567424301
0,0.005222052060797509
0,0.0013877054241105032
1,0.9998651383848778
0,0.02803674764638934
0,0.06229028191816441
1,0.9847172263788625
0,0.0028225945591772946
1,0.9999565323522444
0,0.03182137419969009
0,0.05015883952558361
1,0.9997222439855908
0,0.0003754375489584813
0,0.0051723033371810345
0,0.0250291274388019
0,0.33236939752511774
0,0.008663265560653645
0,0.060713352361498725
0,0.004346148382076134
0,0.062184703147532355
0,0.0008762539036494426
0,4.233769698073313e-05
0,0.00011384373408294297
0,0.0022425560095593808
1,0.9932468208460103
1,0.953211329961255
0,0.009982592532067004
1,0.9937928677979371
1,0.9999967503011277
1,0.9999897517583707
0,0.028689761632415024
0,2.4304435527565667e-08
0,0.00044905554054399326
0,0.3510252423430253
1,0.9999972369108472
0,0.04518326446914858
0,0.00292631946042498
0,0.06008998948183864
1,0.9948812857288163
1,0.9995132412603809
1,0.9068983035181076
0,0.10446623050841893
0,0.0014010695266967691
1,0.9997823272799138
0,0.0010900743133865306
0,0.00028836184837168486
0,0.004108591188538201
1,0.9791057439474669
0,0.022828107007086415
0,0.0025821681295790195
1,0.8997986955879806
1,0.9779657187389567
0,0.2862654627640314
1,0.9725207720968281
1,0.9999732877211663
0,0.00038837175274773994
1,0.985450678676915
0,4.787957307481772e-05
1,0.8992990439059926
0,0.029370903788222397
0,0.003726311544131847
0,5.403302955460044e-06
0,0.005648100733033697
0,0.014499112750785761
0,1.7538449624288234e-06
1,0.9999713868420359
0,0.3592992992184217
0,0.39477061352478793
1,0.6975533364819226
1,0.940490753862488
0,0.0007411770597504168
0,0.0002667495619031902
1,0.9843127617134404
1,0.9609401794861387
0,0.0008617163328789024
0,0.00016559705410134696
0,0.015254153077181096
0,9.745004045928939e-06
0,0.06721532509286154
1,0.9999882175039678
1,0.7657579430011479
0,0.36657300366747153
0,0.04642067235211096
1,0.9999259499280284
1,0.9997420532692785
1,0.9999921203107391
1,0.9998742146646182
1,0.9643702140166399
0,0.00399058461131888
1,0.9562556338989374
0,0.0004695188803317341
0,0.0012828645237405699
0,0.06269486726914256
0,0.16428121393923867
0,0.14576913127551758
0,0.020423500381938655
0,0.0035053563952079886
0,0.023578131704122093
1,0.9949213175910729
0,0.46587248942988874
1,0.9998790551503327
1,0.9999995502066312
0,0.020221474863268828
0,0.000782223768540209
1,0.9889902447046172
0,0.0013925467434856402
1,0.999990646238635
1,0.9999178036496184
0,0.3134869242698217
0,0.00095463296802922
1,0.9899986153289855
0,0.31034982225779945
0,0.0003020375622439461
1,0.9999471075185442
0,0.028912476949432907
0,0.012664919472259954
1,0.993722286317681
0,0.0003392877694841505
0,7.540966708881524e-05
1,0.9862165603164104
1,0.9949661330651272
0,0.0056743273186280994
0,0.0838461516306595
0,0.018883866992495023
0,0.0063561096560810874
1,0.9275832239330348
0,0.010938012734392976
0,5.167811361971394e-06
1,0.9999717103837635
1,0.9948165391086028
0,0.011428121222856887
0,0.00027785756758116003
1,0.9949739230700237
0,7.293887651087672e-05
1,0.9704506788009125
0,0.00032334356009830207
0,0.018700541198127005
0,9.935117277087935e-05
1,0.9993275663672647
0,1.4747745266766633e-07
0,0.0010172665447675372
1,0.999995947510209
0,0.005000118893195196
0,0.0036812650201977545
1,0.9792341188185463
1,0.9022476655127185
0,0.04076265156119046
0,0.19266315849896432
1,0.9873144234764875
1,0.9946733722814696
0,0.10177880415121518
0,0.49707061421126697
0,0.011939997689581809
1,0.5519631301565195
0,0.000651095080997993
1,0.9217150687618416
0,0.001953529421380789
1,0.999816371936835
1,0.9899981675520707
1,0.9922417558447933
0,0.1714922952536673
0,0.15184031470941733
1,0.9897630748363909
1,0.9946819442714678
0,0.007447463804195985
0,0.05495033802980434
0,0.07616052198380407
0,0.005709806431742518
0,0.010005414654719961
0,0.0006828047991056931
1,0.9999926824872799
1,0.9999923530242729
1,0.9998367188673374
0,0.010213824884500875
1,0.9108972456400299
0,0.25468517789478645
0,5.996654230733803e-06
1,0.9996587295243421
0,0.23771168471959073
0,4.2725666766309085e-05
0,0.0430786604384272
0,0.00796187204816375
0,0.08717084252318481
0,0.0017490800841337382
0,0.005795436893776515
0,0.010412741498451212
1,0.9999819644794691
0,0.0019647964642815147
0,0.05437933721094089
0,0.0030299122305132457
1,0.9949930066316579
0,0.15630382999378303
