generated,probability
0,0.0033522776621429506
1,0.9853026795729194
1,0.9997870209815074
1,0.8515314457883484
0,0.08772784837953587
0,0.06960359244392281
1,0.9991100485877052
1,0.993103181648595
0,0.1052279658515559
0,0.12935350673039192
0,0.157832992959447
0,0.02825080255888685
0,0.010447199303197317
0,8.718971454482027e-05
1,0.9996065361934334
1,0.9966342524534313
1,0.9468349756259902
0,0.0138968316643749
1,0.5347192682846384
0,0.3574033698502739
0,3.086687589846919e-05
1,0.9994212269172537
0,0.2502788979355379
0,0.001541833521559441
0,0.22354844979068267
0,0.0014074927287390294
0,0.005346876345183025
0,0.0005665592133848129
0,0.0004601012478503724
0,0.000941631363814195
1,0.9998431907610366
0,0.002086583326910212
0,0.26406705685012777
0,0.001888274401176271
1,0.9999187092570162
0,0.13370952954139356
1,0.998759107243921
0,0.000516084378364647
0,0.015057811022649031
0,0.16037298289052246
0,0.015843979243715486
0,0.323263102477627
0,0.03588679373734719
0,0.0037072723924967375
0,0.20004838284705312
0,0.0030652251016850627
